4010,3389,0
198,908,1
255,338,0
828,2619,1
426,2010,0
1380,2130,0
392,4705,0
755,3549,1
1818,5382,1
1023,9784,1
26,4284,1
1425,1885,0
416,1413,0
1349,2243,0
701,459,1
26,9778,1
4926,1783,0
1396,3373,1
392,2303,0
1097,1827,1
6834,8,1
1377,3420,0
1327,1549,1
839,901,0
1226,3618,0
694,1716,1
1043,1694,0
901,4335,1
561,1111,1
1572,342,1
1529,4290,1
857,3121,0
1127,3121,0
638,3265,1
1290,2648,0
393,1812,1
61,2459,0
929,2530,0
1192,1040,0
830,350,0
1541,38,1
1535,1590,0
1394,3346,0
765,25,0
496,576,1
437,1094,1
359,3316,1
1189,1689,0
1394,2751,1
1220,932,1
1452,1017,0
881,5508,0
132,293,0
2743,2010,1
1449,1044,1
1215,262,0
1582,1560,0
868,1098,1
1594,216,1
1047,3848,1
749,808,0
1541,596,1
618,490,1
5387,3459,1
1201,4256,1
1189,4434,0
1208,552,1
1231,1462,1
3497,1976,0
8354,3576,0
1686,5118,0
1485,3329,0
428,5167,0
807,533,1
1349,3681,0
1246,2669,0
1264,3436,0
561,3827,1
1202,3408,0
496,2229,1
1473,7620,1
84,1855,1
1214,5521,1
823,8204,1
864,8431,1
1023,9784,1
1271,4894,0
2448,2226,0
471,156,1
1021,155,1
334,1032,1
1572,5158,0
4103,823,1
2733,889,1
7074,3171,1
7329,9787,1
1048,3488,1
6757,3359,1
931,83,1
2614,5800,0
613,453,1
1686,2161,0
1866,2199,0
504,5499,1
1097,1591,0
563,1591,0
851,364,0
474,5353,1
2382,4368,0
554,3600,1
1518,2181,0
1097,3113,0
1393,7624,0
7195,1804,1
444,2078,0
426,2125,0
952,5143,0
2570,3573,1
1229,8472,0
1407,2090,1
252,4290,0
1451,3380,1
1521,5384,0
1485,2778,0
6757,3453,1
1290,525,1
660,3618,0
1046,572,1
1330,3385,1
7023,5820,1
756,389,0
1097,3121,0
1015,910,0
1082,5319,0
170,3344,0
550,1429,1
1335,164,1
6870,3451,0
1061,9786,0
7329,1805,1
6757,3457,1
1320,3121,0
1449,883,1
7055,446,0
1003,5566,1
193,9367,0
1335,1740,1
752,823,0
530,5597,1
7172,3804,0
1379,4532,1
1135,5670,1
393,713,1
2918,1966,0
3118,1062,0
1866,4248,0
4833,173,1
1049,210,1
1544,5213,1
1062,1856,1
1400,9775,0
5626,3827,0
1554,459,1
496,25,1
5691,3354,1
4011,5820,1
814,1706,0
6395,683,1
4314,213,0
3497,3368,0
40,3874,1
652,3269,0
765,8204,0
270,7637,0
6446,4426,0
891,4744,0
1544,808,0
834,2720,0
1779,2554,1
694,1372,0
222,1774,1
897,1542,1
722,7635,0
1741,2768,0
496,5350,1
3079,2438,0
3284,15,0
987,7941,0
7070,1044,0
723,4943,0
6401,3412,0
123,2668,1
530,5421,1
931,1742,1
2807,2150,0
1312,4517,1
4011,2731,1
1584,1048,0
1074,3326,1
446,511,1
1452,5486,0
162,1409,1
1517,1793,1
1327,5481,1
418,5667,1
4803,370,1
2133,4393,0
1451,3473,1
4926,5170,0
870,156,1
7206,483,1
272,7615,0
1506,3247,0
1229,711,0
7839,5503,0
901,3268,1
563,1097,0
5626,71,0
1017,444,1
4835,3116,1
1113,1034,1
870,364,0
2382,1518,0
1642,5738,1
952,4209,0
393,8465,1
1005,251,0
2095,2150,0
638,932,1
1262,285,0
6389,3377,1
1202,1717,0
1541,153,1
490,2740,1
881,4053,1
1134,676,0
1544,3427,0
1594,1832,1
1642,5507,1
4080,1313,0
2874,1956,0
5671,253,0
1234,1351,1
550,255,0
1280,687,1
246,1802,1
1686,2183,0
596,4379,1
2823,4329,0
1488,5540,0
469,1234,1
1351,3259,0
4234,5360,0
1231,520,0
1346,2157,1
164,3396,0
1144,1931,1
1451,9789,1
1013,71,0
1309,340,0
4080,1017,0
792,7972,0
636,1827,1
1480,7972,0
1452,421,0
1068,1381,0
4875,1256,1
1642,3320,1
836,5289,1
1280,3484,0
496,120,1
1543,2670,0
1268,1441,1
21,5664,1
1482,5213,1
393,7615,1
1498,1705,1
7329,3464,1
6403,5677,0
2573,3990,0
2918,860,1
427,516,0
946,1993,1
228,4894,1
534,4421,0
1540,1097,1
622,9787,0
707,3608,1
674,7480,1
1171,4291,1
420,5355,1
3497,922,0
1294,7886,0
797,4486,1
1211,4540,1
958,3391,1
1554,1593,0
7454,1037,0
1048,3488,1
1310,73,1
1161,2324,0
1779,571,1
2382,101,1
3220,1350,1
1866,1358,0
1403,2077,0
393,1593,1
1327,1501,1
749,558,0
1191,2404,0
504,214,0
2704,1156,0
4926,1542,0
26,380,1
869,5213,1
2800,3865,0
1429,1173,0
1220,5794,1
931,5102,1
819,1638,0
4314,5118,0
4080,1062,0
996,4258,0
1228,973,0
532,3294,1
2615,1378,1
830,880,1
1332,1611,1
1320,3408,0
959,812,1
1396,284,1
1349,5758,0
393,444,0
777,5107,0
252,4470,0
3335,4075,0
1393,2779,0
864,422,1
1027,4475,0
1455,784,0
6395,3439,0
471,1100,1
1358,2624,0
1525,475,1
1464,394,1
1587,3841,0
1199,5094,0
1498,3315,1
679,1919,1
1114,4402,1
4833,3991,1
2975,1037,0
679,4430,1
6124,3746,0
1395,518,1
2824,1713,0
1544,3545,0
270,5110,0
1866,1646,0
1095,1333,1
1358,5642,0
8355,7941,1
446,511,1
1248,2324,1
2800,174,1
756,3856,0
796,2791,0
558,1501,1
797,1076,1
965,270,0
359,3439,1
1381,4018,0
3419,2179,1
444,8457,0
7056,1642,0
1394,2802,1
732,7608,0
1341,4428,1
7329,4434,1
499,7609,0
641,1833,1
2733,863,1
1574,5139,1
416,5758,1
807,2624,0
496,3754,1
457,3577,0
6871,3403,0
1522,1969,1
1112,2624,1
1226,3446,0
1196,3398,0
862,2455,1
814,5540,0
227,7479,0
1393,1814,0
2133,5152,0
7067,2005,0
7056,3460,0
1189,5402,0
307,1779,1
909,3874,0
4926,2404,0
1021,5281,0
688,2900,1
416,2549,1
2570,5753,1
411,2167,1
472,2737,0
21,2097,0
1134,3121,0
1495,3744,0
3494,1078,0
1214,3830,1
3494,5800,0
397,3178,1
969,2772,1
527,4520,0
504,3825,0
3118,1608,0
393,1021,1
1451,3473,1
1554,4470,0
1488,3247,0
797,1329,1
1535,2255,0
1349,7636,0
292,5598,1
428,1675,0
6757,3446,1
1263,2107,0
1535,1550,0
496,2229,1
2109,5665,1
393,3280,1
434,933,0
792,956,1
1085,1614,1
967,880,1
1309,880,1
4877,900,1
1085,3942,0
1445,5699,0
828,3420,0
1505,5742,0
7172,880,1
1469,1997,0
394,3394,0
252,78,0
1543,533,1
844,1976,1
1220,4257,1
2206,1628,1
1396,990,1
6871,5240,0
946,525,1
814,5304,0
1199,572,1
451,3622,0
473,736,1
307,1742,1
4080,15,0
504,3361,0
412,2100,0
638,5113,1
3516,4421,0
931,2196,1
4503,2644,0
561,5457,0
1432,5789,1
457,1402,1
6871,1154,0
943,1904,1
995,175,1
6870,199,0
490,1767,1
7195,3439,0
904,1730,0
1521,2779,0
2810,4798,0
164,3342,0
4503,5290,0
21,5664,1
6429,5211,0
2615,1805,0
679,3942,1
622,1933,0
4681,4506,1
830,973,0
811,4408,1
5691,1267,1
1572,3842,0
1196,585,0
8354,293,0
707,7607,1
622,1076,0
1211,5275,1
1350,2168,0
794,9103,1
426,2428,0
1075,5176,0
1074,764,1
1180,3723,0
496,1729,1
1007,3331,0
991,5726,1
688,2229,0
6080,4429,0
432,3343,0
1659,3178,0
1178,4512,0
951,503,1
6446,2752,0
1584,3933,1
1397,1730,0
1407,2090,1
2735,2157,1
796,1847,1
222,4053,0
1027,4534,0
2570,5222,1
512,7612,0
107,1360,0
1575,185,1
1268,1709,1
622,270,0
1374,459,1
1101,3417,1
7056,156,1
655,1234,1
1135,4945,1
3939,4388,0
1866,3840,0
613,9103,0
1420,4541,0
961,3421,1
465,5103,1
432,9786,1
1429,1317,1
996,1589,0
4681,4506,1
7067,7972,1
2733,4210,1
392,825,1
2525,1891,0
432,9366,0
1335,1526,1
501,1025,0
3516,3424,1
2448,1323,1
1074,764,1
1192,5311,0
823,2182,1
1095,5180,1
538,984,0
1866,939,0
756,9788,0
26,643,1
1144,3338,1
1449,2430,0
4241,2230,1
649,3746,1
613,29,0
193,1245,1
1351,489,0
1583,2452,0
451,2535,0
496,2095,1
1590,52,1
664,1512,1
1297,145,1
2872,4297,1
1350,5671,0
132,1044,0
1019,3482,0
952,8476,0
1144,5800,1
862,5126,1
226,5181,0
1418,1525,1
405,331,1
252,57,0
1577,4418,1
538,236,0
1344,1799,0
967,533,1
851,577,0
6446,4431,0
983,880,1
6757,3359,1
4010,5785,0
451,1956,0
1498,918,1
1166,4216,1
1101,3415,1
1349,828,1
946,1993,1
5537,9788,0
6100,4426,0
983,1173,0
940,1098,1
5680,1730,0
7070,5676,0
581,4190,1
1320,389,1
1452,7474,0
6606,1044,1
1525,8,0
707,2741,1
1394,5139,1
823,7633,1
5250,1941,1
1558,1667,0
405,813,1
1350,1648,0
1120,7612,1
2525,3406,0
4759,16,1
4071,1066,0
1181,186,0
1445,5099,1
7329,3831,1
496,1730,1
507,7638,0
1294,2778,0
433,5121,1
1357,2636,1
1541,241,1
913,184,0
622,3461,0
392,825,1
2704,7636,0
1125,5319,0
6757,3371,1
1567,5127,0
418,153,1
1535,880,1
823,987,1
636,3366,0
715,1288,1
3497,5676,1
26,5543,1
1224,504,1
2442,3410,0
1432,1667,1
6870,1402,1
1297,1228,1
4835,553,1
5697,1115,1
1144,3335,1
1590,568,1
444,3886,0
2580,2221,0
7329,990,1
1525,1040,0
1127,39,1
5671,39,0
74,1599,1
2863,3482,1
1192,3488,0
722,3247,0
649,2002,1
846,3438,1
393,219,1
707,970,1
2872,2154,0
1141,1941,0
4503,5546,0
6403,558,0
418,3366,1
532,56,0
931,4061,1
2570,2122,1
1440,88,0
1224,5104,1
1275,2441,0
1015,2674,1
4835,4517,1
1126,4075,0
628,1771,1
2872,1427,0
2620,984,0
931,596,1
1294,5658,0
1014,5755,0
1591,2181,0
1042,5527,0
618,4520,1
715,942,1
1541,5419,1
1297,3930,1
3466,657,0
565,2100,0
2382,3314,0
457,1478,0
1517,2150,1
7006,4429,0
3220,9785,1
433,5120,1
7456,3466,0
1226,1317,1
754,3366,0
4071,9785,0
1761,1606,0
509,1945,0
1574,5508,0
707,7638,1
823,3322,1
1077,1704,1
1449,3171,1
1552,4488,1
1003,126,1
2865,2430,0
823,3381,1
674,1376,1
749,4220,0
1238,7637,0
6757,3450,1
1332,1611,1
563,1323,1
1166,4329,0
368,8992,1
283,1757,0
1397,1542,0
1393,1520,0
428,520,0
359,3316,1
766,2404,0
6757,3449,1
3939,9786,0
1013,9068,0
1587,1261,0
272,1752,1
511,2166,0
3939,4209,0
404,394,0
1297,736,1
596,4256,1
359,3321,1
2573,2483,0
512,1831,0
965,467,0
1211,4241,1
931,932,1
1294,5609,0
1517,1956,1
1330,5670,1
7839,78,0
1119,745,1
1402,808,0
7329,9787,1
1104,4307,0
1544,2633,0
1350,423,0
26,8472,1
479,7480,0
1380,2942,0
538,5134,0
3442,5740,1
2823,5315,1
1216,745,0
5691,1271,1
780,1770,1
1379,1784,1
426,3374,0
891,4540,0
1048,147,1
1352,2551,1
530,5597,1
618,490,1
1084,9383,1
969,3681,0
937,3475,0
1504,2779,0
1363,5382,0
164,7620,0
411,10030,0
7329,3403,1
1350,747,0
1120,3299,1
613,4434,0
754,2523,0
1220,582,1
4813,5295,0
527,1689,0
2874,1683,0
433,1462,1
496,1173,1
1539,1812,0
6757,3345,1
1221,3122,1
1275,576,1
2382,4171,0
1244,217,1
749,3447,0
711,431,0
3442,340,1
162,1607,1
6757,3425,1
1425,5379,1
1346,2956,1
499,2165,0
1642,3526,1
2836,2130,0
1396,1087,1
420,3814,1
132,1501,1
794,1866,1
1186,1938,1
766,1800,0
496,5350,1
1274,431,1
756,5821,0
964,3375,0
1166,1593,0
1543,5421,0
5671,3933,1
2706,2179,0
2780,5241,1
6757,3425,1
1127,2236,1
512,1323,1
1290,3421,0
983,478,1
4011,235,0
2133,3607,0
1456,17,1
1127,2451,0
944,5347,1
3430,1257,0
541,8743,0
255,4460,1
1171,4052,1
1506,5539,0
7060,930,0
2740,3742,1
359,5437,1
550,1376,1
1335,3823,1
3419,5381,1
891,4220,0
995,910,1
3419,322,1
5680,1919,0
2811,7637,1
885,2802,1
13,1969,0
7067,59,0
4877,5507,0
844,1022,1
862,9783,1
6100,883,0
1421,24,0
250,5735,1
451,1251,0
1126,3778,0
649,5683,1
1461,8215,0
1202,3359,0
1119,1966,1
434,5439,0
434,8467,0
1085,3825,0
996,1975,0
1482,3359,0
862,3309,1
1186,846,0
906,1694,0
1283,1545,0
1418,1814,0
755,9069,1
961,3316,1
3220,2085,0
1358,7618,0
1504,2692,0
560,1467,0
5537,5324,0
6395,3402,0
2620,880,1
7070,453,0
3220,2404,1
6124,1691,0
915,2618,0
5250,1941,1
1015,4000,0
863,8457,1
916,446,1
1396,3856,1
1112,1381,0
1451,3351,1
3494,2691,0
1095,1432,0
164,1646,1
756,1440,1
359,3317,1
1335,938,1
5671,3329,0
7023,5139,0
987,5379,1
2382,3466,0
365,3285,0
6757,1037,1
862,8473,1
679,3942,1
1015,3729,0
1113,5170,1
6395,63,0
897,972,1
839,3445,0
1420,1429,0
961,5526,1
550,1429,1
2109,3476,1
965,3469,0
1271,586,0
1309,1729,0
392,247,0
1577,1575,0
1045,2945,0
1321,4428,0
5671,5683,0
7195,1585,0
940,986,1
1449,3377,1
1043,4434,0
4833,3723,1
752,1994,1
1294,2275,0
1355,1869,1
958,3386,1
1659,5136,0
1035,5457,0
1660,525,0
959,1806,0
392,1740,0
2382,2324,0
1130,56,1
1144,3370,1
5680,389,0
1594,214,1
581,5750,1
1049,7641,0
2706,453,0
1582,5176,0
169,2005,0
869,1802,0
368,1048,1
2798,1784,0
1224,2939,1
4812,1011,0
307,156,1
368,2107,0
900,7638,0
1407,2179,0
1779,3836,0
446,1399,1
496,5402,1
2382,1717,0
359,3315,1
1343,3382,0
508,396,1
958,3397,1
1380,5090,0
715,942,1
1094,3404,1
4759,3744,1
6606,1209,1
1049,8281,0
1591,5213,1
1161,2554,0
393,2165,1
508,1796,0
1320,3723,0
1594,216,1
1521,2307,0
1094,8475,1
2525,1642,1
393,2165,1
1498,7446,1
660,1372,0
164,2624,0
1358,3456,0
1396,4458,1
393,1106,1
998,3388,0
6757,3285,1
711,490,0
4314,1272,0
807,340,0
1335,1742,1
7023,2386,0
2492,2120,0
4817,5821,0
1430,9449,1
1543,1646,0
393,1978,1
1203,1420,1
170,253,0
1060,1554,0
1358,3438,0
3466,2768,0
1062,2778,0
1122,4517,0
542,894,1
555,4380,1
1605,7661,0
1421,4431,0
4877,1011,0
164,4519,0
6834,3526,0
170,4000,0
7839,3621,0
3430,1590,0
8050,3695,0
1432,350,1
1866,7639,0
1999,4534,1
1006,3326,0
754,1021,0
4835,5276,1
26,9776,1
905,2237,0
126,1607,0
1522,808,0
1525,680,0
393,2116,1
1101,1833,1
828,2674,1
1544,4493,0
1122,1994,1
1428,3127,1
6446,2162,0
1321,9782,0
1397,577,0
846,919,1
880,4284,1
1211,3954,1
1035,1665,1
1396,1028,1
4833,3991,1
1535,2243,0
797,1880,1
554,2619,1
1330,3383,1
4010,2731,1
2883,2094,1
1113,4216,1
1262,1394,1
766,2956,0
693,2236,0
1062,3277,0
2865,7615,0
1102,1930,1
1017,1704,1
1498,3316,1
1120,3328,1
539,520,1
1357,5498,0
1407,23,0
1272,1941,0
103,2275,0
1550,1403,1
1577,5130,0
1518,478,0
961,5527,1
3466,23,0
1420,3484,0
1144,1931,1
2580,1800,0
1114,3198,1
1558,3358,0
969,156,1
2570,3356,1
1229,1176,0
226,2183,0
692,1040,1
991,5150,1
21,169,1
445,1659,1
420,3348,0
32,1866,0
1272,4307,0
126,43,0
4759,1557,1
931,3819,1
170,680,0
596,2159,1
132,3783,0
443,4507,0
2095,421,0
880,643,1
906,3337,0
741,1796,0
1686,7608,0
1181,7635,0
1407,164,0
2872,4297,1
7060,7618,0
1248,2324,1
6757,3447,1
754,2436,0
755,2451,1
1215,5571,0
5387,5542,1
1014,3455,0
1866,5178,0
873,2791,0
649,1022,0
8355,5546,0
1587,2457,0
770,3733,1
496,1545,1
735,4356,0
664,5543,0
1216,1571,0
474,4257,1
542,2005,1
563,2678,0
707,1728,1
2399,516,1
814,5735,0
496,3748,1
4314,1381,0
530,5597,1
393,1978,1
811,4249,1
961,5546,1
1120,5123,1
270,5319,0
794,894,1
1220,3882,1
246,5247,0
4926,910,0
1011,3396,0
2850,178,1
1192,5232,1
931,783,1
1128,338,0
123,3823,1
655,5457,1
633,665,1
7055,1584,0
1407,4329,0
1473,5669,1
1483,309,1
652,5104,0
2800,4421,0
4926,3577,0
1452,2181,0
368,1048,1
1554,4434,0
2095,3351,0
496,1173,1
1197,219,0
946,1650,1
1866,3195,0
863,2095,0
640,1131,1
2095,1782,1
2095,1470,0
2871,736,1
1421,3121,0
4875,255,0
679,5133,1
1220,3954,1
26,4368,1
7485,187,1
1061,1227,1
1407,3466,0
3042,1701,0
2743,2010,1
7329,3645,1
830,1885,0
1215,2229,0
2432,3256,0
84,2090,1
8354,1955,0
6757,3366,1
541,634,0
646,5752,0
1497,2156,0
1125,126,1
723,845,0
6870,4459,0
512,1728,0
392,7607,0
1583,825,1
1866,309,0
1469,7639,0
638,5183,1
7172,585,0
3042,220,1
1866,1802,0
1283,789,0
646,25,0
636,4163,0
765,7657,0
652,3819,0
7348,1814,0
7023,2112,0
452,8459,1
664,1512,1
854,1502,1
4813,213,0
561,3827,1
1048,4210,1
2261,1614,1
1393,5507,0
1379,1125,1
1396,5127,1
418,3427,1
2865,848,1
1461,4474,1
551,5679,0
679,3942,1
7070,2512,0
499,2122,0
1464,1311,1
2573,5755,0
359,5222,1
1135,4945,1
404,2791,0
6124,4493,1
1469,1564,0
844,5181,1
596,2158,1
1280,473,1
539,520,1
2850,3122,1
21,3337,1
2872,5090,0
6871,5128,0
533,4486,0
1335,61,1
1543,1381,0
4314,5516,0
693,2120,0
4503,2674,1
6757,3413,1
752,71,0
1140,7662,1
255,1107,0
1352,2103,1
1120,3329,1
1049,1683,0
1973,810,1
84,2618,1
446,7613,1
931,3954,1
5671,3933,1
1344,1599,0
359,9788,1
368,5444,1
1143,2181,0
1140,236,0
228,613,1
7454,5658,1
496,1748,1
1159,1394,0
3284,52,1
359,5222,1
359,3320,1
397,2085,1
864,8431,1
946,1993,1
1525,3453,0
448,973,0
1166,1360,0
1312,556,1
1380,2483,0
4833,3723,1
126,5158,0
1344,9775,0
2871,4250,0
1394,4336,1
1335,894,0
394,858,0
6606,218,1
270,4744,1
1518,1839,0
3284,52,1
1495,3865,0
1449,3886,1
7463,1992,1
40,3874,1
1060,5504,0
1224,1006,1
3335,2669,1
496,5349,1
4875,5147,0
1048,3488,1
6395,1891,0
861,392,1
446,3261,1
2570,3355,1
2689,185,0
4503,1593,0
1346,1891,0
2704,9776,0
542,901,1
693,3432,0
916,5131,0
1335,5656,1
905,121,0
811,2235,1
5387,3334,1
2883,5683,0
1451,3480,1
1197,3391,0
1343,107,0
931,1493,1
3118,3413,0
74,1811,1
904,475,1
953,783,1
4759,1844,1
1449,467,1
707,1416,1
1117,3993,1
21,3473,1
26,9779,1
26,2094,1
864,422,1
836,5289,1
1327,253,1
1178,2452,0
1007,2669,0
2883,8470,0
393,5181,1
1344,5381,0
1420,7615,0
5691,2692,1
1449,883,1
1405,2451,0
3079,5353,0
4103,1028,1
6401,9786,0
1229,1129,0
7329,990,1
2261,5118,0
4137,3301,0
472,4459,0
6757,3454,1
1349,3356,0
479,3461,0
4875,5120,0
711,314,0
749,1689,0
1381,1613,1
1104,953,1
153,21,1
4835,3255,1
707,1368,1
13,713,0
479,9784,0
2133,5137,0
4234,1880,0
1522,973,1
392,825,1
1488,789,0
1660,1427,0
1525,7615,0
846,7437,1
1077,3351,0
1320,389,1
638,326,1
539,3178,0
1660,3728,0
1421,2307,0
613,453,1
5671,5382,0
107,1509,1
542,1556,1
2689,168,1
584,1093,1
1335,1222,1
4681,919,0
862,3382,1
4503,5726,0
2219,532,0
1166,3387,0
595,1969,1
1591,56,0
4314,1006,0
393,1106,1
1126,1929,0
392,825,1
2874,5169,0
6757,3408,1
2706,5755,0
952,5172,0
1290,525,1
906,475,1
2570,3783,1
1396,3468,1
715,858,1
426,175,0
777,246,1
283,3342,0
7195,1804,1
106,1820,0
6100,1482,1
1418,1095,1
3494,2005,0
1584,3352,0
7070,1407,0
164,1646,1
1197,1978,0
2261,3391,0
1208,2551,1
995,219,0
6871,678,0
448,5354,0
1315,4258,0
1461,4297,0
618,9103,0
1321,5381,0
8355,5533,0
1049,3830,0
2261,1394,0
472,5304,0
418,3420,1
1143,3534,0
1144,1043,1
953,1487,1
1544,9787,0
1501,1713,1
538,1978,0
123,71,1
1341,577,1
1117,2942,1
1335,1330,1
1049,2161,0
1248,78,1
838,2457,0
1085,2095,0
1272,813,1
1377,235,0
6870,500,0
1144,3341,1
1587,5319,0
1529,1317,1
723,825,1
2780,1783,0
1101,5229,1
5691,5283,1
1396,3355,1
394,1031,0
6401,253,0
1347,3365,0
1659,5824,0
2570,3318,1
1211,2759,1
1280,1945,1
1430,5290,1
797,1076,1
1122,5422,0
837,5276,0
7074,3321,0
1062,4442,0
2807,873,0
1379,1784,1
5691,3347,1
1586,1694,0
723,5353,0
1711,2208,0
1003,5566,1
1407,5319,0
554,3309,0
1117,2942,1
4875,5090,0
1309,1509,0
797,1880,1
1358,2194,0
420,2231,0
7006,851,0
797,2124,1
1483,2436,1
6757,2438,1
26,5176,1
1013,1542,0
1761,7483,0
885,235,0
904,1922,0
1074,3325,1
393,1021,1
1343,1934,0
1741,3172,0
868,4894,0
6446,3332,0
551,5354,0
222,1308,1
5387,825,1
8050,3453,0
1144,1043,1
901,2322,1
904,4250,0
4813,633,0
2823,861,0
674,7480,1
1101,5295,1
1074,764,1
1539,2430,0
1541,1330,1
1122,3830,0
6757,3414,1
2824,1022,0
1482,5123,0
1421,156,1
418,1856,0
862,3393,1
1495,2307,0
1126,906,1
901,9367,1
5697,1115,1
508,903,0
7329,3831,1
1380,5384,0
1425,4429,0
1186,4517,0
7329,990,1
596,2161,1
743,1844,0
6124,3812,0
550,479,1
1082,811,0
1113,1803,1
1377,314,0
1118,3389,0
792,4430,0
2261,1799,0
596,2160,1
1518,7607,0
84,5103,1
683,1670,1
1347,823,0
393,5281,1
1043,1150,1
1397,5535,0
443,102,1
198,278,1
1335,4061,1
636,1463,0
31,645,0
26,3307,1
532,4525,1
292,236,0
2570,5543,1
496,1173,1
1166,3841,0
937,7661,1
911,630,1
228,905,1
839,1992,1
609,3172,0
597,1554,0
1023,5533,1
4833,3723,1
496,2156,1
622,5605,0
496,2229,1
1335,952,1
7636,3809,0
638,3265,1
5680,825,1
7195,4522,0
1097,1827,1
560,1216,1
2109,5493,1
411,2167,1
838,10030,1
1011,4522,1
1456,394,1
169,1252,1
1483,239,1
4832,4052,0
756,5166,0
2875,1799,0
5537,825,1
1236,9788,0
5671,5134,0
499,5605,0
273,88,0
2733,3722,1
1057,3568,0
